,message
309,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
2394,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
4039,Hope you are not scared!
1797,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
687,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
3121,Good evening! this is roger. How are you?
4159,It certainly puts things into perspective when something like this happens
3627,Yeah right! I'll bring my tape measure fri!
3821,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
384,Hey i will be late ah... Meet you at 945+
3631,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
2061,I did. One slice and one breadstick. Lol
2680,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
4911,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
2128,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1473,"Just sent you an email – to an address with incomm in it, is that right?"
3032, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
2949,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
2746,R ü going 4 today's meeting?
609,Neva mind it's ok..
2176,I'm at work. Please call
1310,"Ok, be careful ! Don't text and drive !"
2730,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
1731,Doing project w frens lor. 
4574,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
1240,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
237,Or ill be a little closer like at the bus stop on the same street
413,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
4663,Ladies first and genus second k .
1952,Haha... Really oh no... How? Then will they deduct your lesson tmr?
2190,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
2383,I will reach before ten morning
4179,Two teams waiting for some players
2396,"Babe, I'm back ... Come back to me ..."
1736,Why tired what special there you had
325,No problem. How are you doing?
1349,"Nothing much, chillin at home. Any super bowl plan?"
59,Yes..gauti and sehwag out of odi series.
3301,Just do what ever is easier for you
3573,"Yup, leaving right now, be back soon"
4399,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
3704,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
2203,"(And my man carlos is definitely coming by mu tonight, no excuses)"
3113,Just haven't decided where yet eh ?
1509,Sounds like something that someone testing me would sayy
5304,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
1081,You tell what happen dont behave like this to me. Ok no need to say
4646,Are you planning to come chennai?
3842,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
3963,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
2991,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
446,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
4268,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
2518,"Sorry, I'll call later"
4615,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
4474,S but not able to sleep.
3414,Where do you need to go to get it?
5188,I uploaded mine to Facebook
2414,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
2783,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
4202,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
4499,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
3382,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
2127,You do got a shitload of diamonds though
692,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
268,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
4114,Thought we could go out for dinner. I'll treat you! Seem ok?
4697,A guy who gets used but is too dumb to realize it.
882,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
3403,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
1520,Check wid corect speling i.e. Sarcasm
4959,Why didn't u call on your lunch?
1413,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
178,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
3690,You still coming tonight?
3232,No plm i will come da. On the way.
1767,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
2124,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
1432,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
352,If you're not in my car in an hour and a half I'm going apeshit
4785,Indeed and by the way it was either or - not both !
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
5339,My birthday is on feb  &lt;#&gt;  da. .
4290,"Okay, good, no problem, and thanx!"
2671,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
3606,Jordan got voted out last nite!
4037,How are you holding up?
1660,"Yeah, where's your class at?"
2986,No break time one... How... I come out n get my stuff fr ü?
5417,You should get more chicken broth if you want ramen unless there's some I don't know about
40,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
852,"I am real, baby! I want to bring out your inner tigress..."
3843,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
188,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1336,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
3782,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
4647,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
362,Oh ok no prob..
5008,Oh k. . I will come tomorrow
4149,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
5253,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
896,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
2729,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
1550,Dude sux for snake. He got old and raiden got buff
1145,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
1877,Watching tv now. I got new job :)
5485,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
5455,Except theres a chick with huge boobs.
4585,Noooooooo please. Last thing I need is stress. For once in your life be fair.
1394,Oh ok..
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
2901,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
1389,Oh k.i think most of wi and nz players unsold.
1387,All e best 4 ur exam later.
1421,No. She's currently in scotland for that.
252,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
865,Dude ive been seeing a lotta corvettes lately
2569,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1199,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
1263,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
46,Didn't you get hep b immunisation in nigeria.
4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
4644,Sorry i din lock my keypad.
4210,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
3769,Where are you call me.
3882,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1153,Ok i go change also...
1059,Tell me they're female :V how're you throwing in? We're deciding what all to get now
3162,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
1615,Me sef dey laugh you. Meanwhile how's my darling anjie!
1886,I think asking for a gym is the excuse for lazy people. I jog.
4171,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
2776,We confirm eating at esplanade?
1977,Lol alright i was thinkin that too haha
2975,"I'll text carlos and let you know, hang on"
2821,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
945,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
3459,Have your lunch and come quickly and open the door:)
1141,Oh:)as usual vijay film or its different?
4482,No..its ful of song lyrics..
2423,A bloo bloo bloo I'll miss the first bowl
4269,Hey so whats the plan this sat? 
5029,Go chase after her and run her over while she's crossing the street
1278,Dont put your phone on silent mode ok
1864,I'll let you know when it kicks in
3328, what number do u live at? Is it 11?
4242,Detroit. The home of snow. Enjoy it.
4933,Match started.india  &lt;#&gt;  for 2
3099,This is all just creepy and crazy to me.
3423,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
1646,I.ll post her out l8r. In class
1004,&lt;#&gt;  am I think? Should say on syllabus
5366,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
704,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
2590,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1935,Hope you are having a great day.
3236,"Yes, princess. Toledo."
5110,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
5407,So how many days since then?
4006,", ow u dey.i paid 60,400thousad.i told  u would call . "
506,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
1241,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
4066,Dont kick coco when he's down
4894,Send me the new number
1964,Yes :)it completely in out of form:)clark also utter waste.
2440,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
5365,"I think your mentor is , but not 100 percent sure."
1820,Dunno dat's wat he told me. Ok lor...
4180,Can ü send me a copy of da report?
2710,Sorry de i went to shop.
5126,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
5077,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
175,"Well, i'm gonna finish my bath now. Have a good...fine night."
3164,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
245,U don't remember that old commercial?
247,I asked you to call him now ok
2317,That's cause your old. I live to be high.
3929,Babe ? I lost you ... Will you try rebooting ?
2538,That's y we haf to combine n c how lor...
2667,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
4525,I've sent ü my part..
5533,Compliments to you. Was away from the system. How your side.
2953,Tell me whos this pls:-)
1075,Aight ill get on fb in a couple minutes
4812,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
4085,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
98,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
4456,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
5089,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
1406,K..k..any special today?
1798,Can i get your opinion on something first?
2837,Nice.nice.how is it working?
1480,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
537,"Probably gonna be here for a while, see you later tonight &lt;)"
3609,Pls come quick cant bare this.
933,So do you have samus shoulders yet
4016,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
797,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
4755,Ok lor... Or u wan me go look 4 u?
5436,Jesus armand really is trying to tell everybody he can find
4487,have * good weekend.
88,I'm really not up to it still tonight babe
536,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
2008,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
5190,Okie
4156,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
1842,I am in your office na.
2206,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
485,You should change your fb to jaykwon thuglyfe falconerf
5177,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
728,"Alright omw, gotta change my order to a half8th"
5235,Hey what how about your project. Started aha da.
3966,Love you aathi..love u lot..
1551,He says hi and to get your ass back to south tampa (preferably at a kegger)
4092,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
4449,I sent them. Do you like?
236,I have printed it oh. So  &lt;#&gt;  come upstairs
1627,Dear how you. Are you ok?
1231,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
4528,Understand. his loss is my gain :) so do you work? School?
3793,Love it! I want to flood that pretty pussy with cum...
4558,I am in hospital da. . I will return home in evening
4837,Yay can't wait to party together!
5184,I sent them. Do you like?
3158,Havent shopping now lor i juz arrive only
902,How is it possible to teach you. And where.
1452,Ya! when are ü taking ure practical lessons? I start in june..  
3507,Nite...
32,K tell me anything about you.
409,Headin towards busetop
5167,Ü still got lessons?  Ü in sch?
3472,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1900,I love working from home :)
2662,Do you know when dad will be back?
5356,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
2094,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
5265,Pls speak with me. I wont ask anything other then you friendship.
1224,Rofl betta invest in some  anti aging products
2229,Those were my exact intentions
1136,K do I need a login or anything
3856,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
5260,1 in cbe. 2 in chennai.
48,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
1299,Your daily text from me – a favour this time
2102,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
4239,Lol wtf random. Btw is that your lunch break
1017,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
5378,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
5521,Can you pls send me that company name. In saibaba colany
4581,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
4883,As usual u can call me ard 10 smth.
3652,Want to send me a virtual hug?... I need one
4673,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
280,All done? All handed in? Celebrations in full swing yet?
3363,No messages on her phone. I'm holding it now
4777,Quite lor. But dun tell him wait he get complacent...
1711,"(No promises on when though, haven't even gotten dinner yet)"
251,Ranjith cal drpd Deeraj and deepak 5min hold
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
3468,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
3392,"I'm in a meeting, call me later at"
3365,"Yo my trip got postponed, you still stocked up?"
1631,I am going to film 2day da. At 6pm. Sorry da.
1001,No..but heard abt tat..
892,I am great princess! What are you thinking about me? :)
804,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
3333,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
3560,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
2769,I am on the way to ur home
1435,I asked sen to come chennai and search for job.
1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
2619,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
2668,Why de. You looking good only:-)..
5462,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
4146,Lol I would but despite these cramps I like being a girl.
439,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
4654,Lol yes. But it will add some spice to your day.
4833,Rats. Hey did u ever vote for the next themes?
3431,You've always been the brainy one.
5150,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
2514,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
5387,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
5128,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
4506,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
2829,Wife.how she knew the time of murder exactly
185,Going on nothing great.bye
3667,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
5257,Ok... Sweet dreams...
5132,Any way where are you and what doing.
894,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1166,"Haha yeah I see that now, be there in a sec"
1708,Was doing my test earlier. I appreciate you. Will call you tomorrow.
3616,I enjoy watching and playing football and basketball. Anything outdoors. And you?
4955,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
67,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
5220,I accidentally brought em home in the box
4517,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
3096,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
5408,Dear are you angry i was busy dear
2443,I donno if they are scorable
794,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
2742,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1418,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
1434,You intrepid duo you! Have a great time and see you both soon. 
4544,I've been trying to reach him without success
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
1238,Is ur paper in e morn or aft tmr?
5432,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
4601,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
3067,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
1671,Lmao!nice 1
4094,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
4619,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
4632,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
4679,It is a good thing I'm now getting the connection to bw
2861,I want to be there so i can kiss you and feel you next to me
5341,You'd like that wouldn't you? Jerk!
4946,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
2155,Oh god i am happy to see your message after 3 days
1151,(That said can you text him one more time?)
970,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
2688,Okie
2358,Okay same with me. Well thanks for the clarification
4510,Ü takin linear algebra today?
3751,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
1614,Thnx dude. u guys out 2nite?
4375,K and you're sure I don't have to have consent forms to do it :V
2146,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
110,Dont worry. I guess he's busy.
2485,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
2705,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
2233,Nothing just getting msgs by dis name wit different no's..
2212,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
4126,May b approve panalam...but it should have more posts..
616,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."
1163,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
5130,Wot about on wed nite I am 3 then but only til 9!
702,"Sorry, I'll call later"
502,When can ü come out?
5363,Yep get with the program. You're slacking.
1545,After completed degree. There is no use in joining finance.
3132,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
1559,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
3679,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
3881,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
1,Ok lar... Joking wif u oni...
566,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
3454,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
2817,Genius what's up. How your brother. Pls send his number to my skype.
4997,Happy new year. Hope you are having a good semester
5376,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
1302,I tot u reach liao. He said t-shirt.
1232,have got * few things to do. may be in * pub later.
3001,Id onluy matters when getting on from offcampus
2060,He didn't see his shadow. We get an early spring yay
1107,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
184,"He will, you guys close?"
2448,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
4658,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
1696,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
570,WOT U WANNA DO THEN MISSY?
906,Hey what's up charles sorry about the late reply.
1523,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
3921,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
5558,Yes i have. So that's why u texted. Pshew...missing you so much
5026,I was gonna ask you lol but i think its at 7
1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something
1463,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
3533,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
1595,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
4010,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2866,He says hi and to get your ass back to south tampa (preferably at a kegger)
1680,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
1211,Guessin you ain't gonna be here before 9?
5031,Is there coming friday is leave for pongal?do you get any news from your work place.
2965,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
3427,Sure but since my parents will be working on Tuesday I don't really need a cover story
4051,Ok ok take care. I can understand.
3336,"Sorry, got a late start, we're on the way"
2267,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
72,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
278,"Awesome, I'll see you in a bit"
150,Sindu got job in birla soft ..
4283,U can call now...
2015,Ambrith..madurai..met u in arun dha marrge..remembr?
1189,All will come alive.better correct any good looking figure there itself..
2040,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
4049,Lol or I could just starve and lose a pound by the end of the day.
